episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
0,110.000000000001,1000,12,15,0,alive,0,0,779,92,0.92,15,1,0
1,69.99999999999582,1000,8,11,0,alive,0,0,742,92,0.92,810,1,0
2,50.00000000000066,1000,6,9,0,alive,0,0,876,91,0.91,257,1,0
3,40.00000000000129,1000,5,8,0,alive,0,0,823,73,0.73,624,1,0
4,109.99999999999591,1000,12,15,0,alive,0,0,709,91,0.91,455,1,0
5,220.00000000000452,1000,23,26,0,alive,0,0,670,95,0.95,345,1,0
6,109.99999999999595,1000,12,15,0,alive,0,0,642,96,0.96,709,1,0
7,140.0000000000002,1000,15,18,0,alive,0,0,802,95,0.95,190,1,0
8,170.00000000000531,1000,18,21,0,alive,0,0,661,95,0.95,571,1,0
9,99.99999999999584,1000,11,14,0,alive,0,0,728,88,0.88,676,1,0
10,69.9999999999958,1000,8,11,0,alive,0,0,710,76,0.76,823,1,0
11,19.999999999998483,1000,3,6,0,alive,0,0,826,35,0.35,973,1,0
12,170.00000000000443,1000,18,21,0,alive,0,0,725,95,0.95,551,1,0
13,-9.999999999999831,1000,0,3,0,alive,0,0,716,38,0.38,1000,1,0
14,40.000000000001826,1000,5,8,0,alive,0,0,820,59,0.59,916,1,0
15,50.0000000000005,1000,6,9,0,alive,0,0,874,75,0.75,172,1,0
16,9.999999999999543,1000,2,5,0,alive,0,0,826,37,0.37,977,1,0
17,109.99999999999616,1000,12,15,0,alive,0,0,662,92,0.92,707,1,0
18,185.97000000000003,403,20,23,1,self,0,1,284,94,0.94,10,1,0
19,170.00000000000517,1000,18,21,0,alive,0,0,658,93,0.93,574,1,0
20,190.0000000000053,1000,20,23,0,alive,0,0,721,99,0.99,6,1,0
21,200.00000000000693,1000,21,24,0,alive,0,0,698,94,0.94,595,1,0
22,99.99999999999561,1000,11,14,0,alive,0,0,716,88,0.88,789,1,0
23,129.99999999999858,1000,14,17,0,alive,0,0,700,96,0.96,213,1,0
24,60.000000000000824,1000,7,10,0,alive,0,0,854,90,0.9,307,1,0
25,40.0000000000013,1000,5,8,0,alive,0,0,823,62,0.62,610,1,0
26,160.00000000000543,1000,17,20,0,alive,0,0,720,93,0.93,645,1,0
27,170.00000000000497,1000,18,21,0,alive,0,0,710,93,0.93,616,1,0
28,79.9999999999958,1000,9,12,0,alive,0,0,732,92,0.92,387,1,0
29,140.00000000000523,1000,15,18,0,alive,0,0,709,94,0.94,644,1,0
30,10.000000000000167,1000,2,5,0,alive,0,0,981,50,0.5,5,1,0
31,69.99999999999574,1000,8,11,0,alive,0,0,670,87,0.87,859,1,0
32,1.2448028718914372e-13,1000,1,4,0,alive,0,0,880,51,0.51,388,1,0
33,122.87999999999924,712,14,17,1,self,0,1,620,94,0.94,7,1,0
34,119.99999999999545,1000,13,16,0,alive,0,0,746,81,0.81,760,1,0
35,190.00000000000372,1000,20,23,0,alive,0,0,678,96,0.96,435,1,0
36,130.00000000000495,1000,14,17,0,alive,0,0,694,94,0.94,664,1,0
37,130.00000000000506,1000,14,17,0,alive,0,0,664,96,0.96,645,1,0
38,155.97999999999965,402,17,20,1,self,0,1,283,97,0.97,1,1,0
39,69.99999999999557,1000,8,11,0,alive,0,0,758,93,0.93,841,1,0
40,130.00000000000446,1000,14,17,0,alive,0,0,720,95,0.95,617,1,0
41,79.99999999999571,1000,9,12,0,alive,0,0,721,93,0.93,818,1,0
42,126.8199999999993,318,14,17,1,self,0,1,223,92,0.92,10,1,0
43,200.0000000000061,1000,21,24,0,alive,0,0,698,97,0.97,446,1,0
44,70.00000000000018,1000,8,11,0,alive,0,0,951,83,0.83,11,1,0
45,69.99999999999666,1000,8,11,0,alive,0,0,708,94,0.94,340,1,0
46,210.0000000000053,1000,22,25,0,alive,0,0,697,95,0.95,428,1,0
47,69.99999999999588,1000,8,11,0,alive,0,0,744,91,0.91,813,1,0
48,109.99999999999572,1000,12,15,0,alive,0,0,716,95,0.95,619,1,0
49,311.8400000000037,816,33,36,1,self,0,1,591,98,0.98,10,1,0
50,160.0000000000043,1000,17,20,0,alive,0,0,710,96,0.96,463,1,0
51,200.00000000000477,1000,21,24,0,alive,0,0,708,95,0.95,498,1,0
52,9.999999999999543,1000,2,5,0,alive,0,0,667,26,0.26,977,1,0
53,109.99999999999605,1000,12,15,0,alive,0,0,656,92,0.92,637,1,0
54,130.00000000000315,1000,14,17,0,alive,0,0,712,94,0.94,530,1,0
