episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
0,316.1000000000019,390,33,36,1,self,0,1,299,95,0.95,3,1,0
1,177.68000000000038,232,19,22,1,self,0,1,172,91,0.91,5,0,0
2,177.58000000000035,242,19,22,1,self,0,1,169,89,0.89,4,0,0
3,168.36999999999998,163,18,21,1,self,0,1,109,84,0.84,6,0,0
4,226.7600000000009,324,24,27,1,self,0,1,223,98,0.98,5,1,0
5,187.61000000000064,239,20,23,1,self,0,1,150,95,0.95,10,0,0
6,197.29000000000076,271,21,24,1,self,0,1,189,95,0.95,9,0,0
7,239.9999999999986,1000,25,28,0,alive,0,0,788,99,0.99,2,1,0
8,128.12999999999988,187,14,17,1,self,0,1,125,80,0.8,9,0,0
9,128.2099999999998,179,14,17,1,self,0,1,139,81,0.81,6,0,0
10,157.85999999999996,214,17,20,1,self,0,1,163,86,0.86,15,0,0
11,276.0300000000021,397,29,32,1,self,0,1,254,100,1.0,12,1,0
12,216.95000000000078,305,23,26,1,self,0,1,213,94,0.94,2,0,0
13,148.00000000000026,200,16,19,1,wall,1,0,146,93,0.93,5,0,0
14,295.74000000000245,426,31,34,1,self,0,1,296,99,0.99,1,1,0
15,223.6299999999994,637,24,27,1,self,0,1,451,96,0.96,3,1,0
16,256.5300000000016,347,27,30,1,self,0,1,224,98,0.98,2,0,0
17,216.72000000000136,328,23,26,1,self,0,1,219,97,0.97,4,0,0
18,186.93000000000083,307,20,23,1,self,0,1,216,90,0.9,9,0,0
19,275.9600000000018,404,29,32,1,self,0,1,267,95,0.95,15,0,0
20,197.5900000000003,241,20,23,1,self,0,1,169,96,0.96,0,0,0
21,227.18000000000106,282,24,27,1,self,0,1,205,95,0.95,12,0,0
22,147.93,207,16,19,1,self,0,1,160,83,0.83,5,0,0
23,207.83000000000067,217,22,25,1,self,0,1,159,87,0.87,3,0,0
24,118.34999999999972,165,13,16,1,self,0,1,119,77,0.77,8,0,0
25,40.000000000001876,1000,5,8,0,alive,0,0,794,58,0.58,947,1,0
26,226.6300000000011,337,24,27,1,self,0,1,252,96,0.96,21,1,0
27,257.3100000000013,269,27,30,1,self,0,1,193,87,0.87,7,0,0
28,177.8600000000004,214,19,22,1,self,0,1,157,74,0.74,4,0,0
29,256.6600000000012,334,27,30,1,self,0,1,241,94,0.94,6,0,0
30,207.00000000000117,300,22,25,1,self,0,1,209,97,0.97,14,1,0
31,237.08000000000132,292,25,28,1,self,0,1,197,94,0.94,14,0,0
32,185.5000000000006,450,20,23,1,self,0,1,326,87,0.87,7,1,0
33,276.3700000000019,363,29,32,1,self,0,1,249,92,0.92,15,0,0
34,157.85000000000022,215,17,20,1,self,0,1,149,88,0.88,2,0,0
35,108.5099999999997,149,12,15,1,self,0,1,117,74,0.74,3,0,0
36,148.49000000000004,151,16,19,1,self,0,1,123,57,0.57,7,0,0
37,315.4500000000025,455,32,35,1,self,0,1,344,99,0.99,0,0,0
38,207.33000000000067,267,22,25,1,self,0,1,200,92,0.92,8,0,0
39,118.69999999999972,130,13,16,1,self,0,1,83,68,0.68,10,0,0
40,118.61999999999973,138,13,16,1,wall,1,0,98,66,0.66,5,0,0
41,98.46999999999976,153,11,14,1,self,0,1,121,76,0.76,6,0,0
