episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
0,266.64000000000135,336,28,31,1,self,0,1,261,91,0.91,18,0,0
1,137.15999999999974,284,14,17,1,self,0,1,243,84,0.84,0,1,0
2,50.000000000001876,1000,6,9,0,alive,0,0,794,52,0.52,928,1,0
3,183.64999999999853,635,20,23,1,self,0,1,450,90,0.9,5,1,0
4,137.54999999999973,245,15,18,1,self,0,1,167,89,0.89,30,1,0
5,197.49000000000092,251,21,24,1,self,0,1,167,91,0.91,6,0,0
6,148.1400000000001,186,16,19,1,wall,1,0,128,77,0.77,10,0,0
7,88.61999999999979,138,10,13,1,self,0,1,97,68,0.68,5,0,0
8,89.9999999999953,1000,10,13,0,alive,0,0,879,85,0.85,894,1,0
9,39.660000000000025,34,5,8,1,wall,1,0,25,32,0.32,1,0,0
10,1.6711285133474973e-13,1000,1,4,0,alive,0,0,1000,18,0.18,993,1,0
11,88.97999999999978,102,10,13,1,self,0,1,74,68,0.68,8,0,0
12,207.31000000000103,269,22,25,1,self,0,1,187,93,0.93,8,0,0
13,108.54999999999966,145,12,15,1,self,0,1,102,70,0.7,5,0,0
14,217.00000000000102,300,23,26,1,self,0,1,225,93,0.93,6,0,0
15,266.49000000000166,351,28,31,1,self,0,1,236,96,0.96,12,0,0
16,217.1100000000005,289,23,26,1,self,0,1,201,94,0.94,2,0,0
17,19.99999999999848,1000,3,6,0,alive,0,0,798,40,0.4,970,1,0
18,118.69999999999969,130,13,16,1,wall,1,0,90,78,0.78,5,0,0
19,177.80000000000075,220,19,22,1,self,0,1,140,98,0.98,4,0,0
20,295.7100000000019,429,31,34,1,self,0,1,267,98,0.98,3,0,0
21,246.7800000000015,322,26,29,1,self,0,1,211,95,0.95,6,0,0
22,118.22000000000001,178,13,16,1,self,0,1,127,76,0.76,38,0,0
23,167.87000000000003,213,18,21,1,self,0,1,152,82,0.82,4,0,0
24,147.5600000000001,244,16,19,1,self,0,1,167,93,0.93,4,0,0
25,296.1500000000016,385,31,34,1,self,0,1,265,98,0.98,5,0,0
26,1.6711285133474973e-13,1000,1,4,0,alive,0,0,658,21,0.21,989,1,0
27,70.00000000000028,1000,8,11,0,alive,0,0,944,77,0.77,4,1,0
28,-9.999999999999831,1000,0,3,0,alive,0,0,995,11,0.11,1000,1,0
29,39.38000000000003,62,5,8,1,wall,1,0,45,55,0.55,15,0,0
30,206.5000000000011,350,22,25,1,self,0,1,259,95,0.95,6,0,0
31,197.91000000000042,209,21,24,1,self,0,1,157,84,0.84,3,0,0
32,118.44999999999972,155,13,16,1,self,0,1,111,71,0.71,8,0,0
33,29.57999999999999,42,4,7,1,wall,1,0,26,42,0.42,2,0,0
34,110.42000000000107,958,13,16,1,wall,1,0,786,85,0.85,22,1,0
35,286.95000000000124,305,30,33,1,self,0,1,228,91,0.91,1,0,0
36,168.00000000000043,200,18,21,1,self,0,1,148,69,0.69,4,0,0
37,312.44000000000017,756,33,36,1,self,0,1,596,91,0.91,10,1,0
38,-9.999999999999831,1000,0,3,0,alive,0,0,1000,5,0.05,1000,1,0
39,244.98000000000147,502,26,29,1,self,0,1,353,93,0.93,5,1,0
40,128.47999999999993,152,14,17,1,self,0,1,121,77,0.77,8,0,0
41,40.00000000000186,1000,5,8,0,alive,0,0,825,60,0.6,931,1,0
42,9.81,19,2,5,1,self,0,1,17,19,0.19,2,0,0
43,256.73000000000144,327,27,30,1,self,0,1,225,94,0.94,9,0,0
