episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
0,74.55999999999953,344,17,20,0,covered,0,0,225,99,0.99,23,1,0
1,72.61499999999965,333,15,18,0,covered,0,0,198,99,0.99,5,1,0
2,29.14500000000038,1000,7,10,0,alive,0,0,734,92,0.92,833,1,0
3,39.66999999999783,1000,16,19,0,alive,0,0,332,97,0.97,655,1,0
4,31.974999999998225,1000,8,11,0,alive,0,0,891,98,0.98,720,1,0
5,66.7599999999998,304,9,12,0,covered,0,0,187,99,0.99,77,1,0
6,69.64999999999978,326,12,15,0,covered,0,0,194,99,0.99,46,1,0
7,75.10999999999882,634,19,22,0,covered,0,0,446,99,0.99,4,1,0
8,71.4799999999996,360,14,17,0,covered,0,0,250,99,0.99,110,1,0
9,26.249999999999204,484,10,13,1,wall,1,0,339,97,0.97,318,1,0
10,24.400000000000922,1000,5,8,0,alive,0,0,726,83,0.83,876,1,0
11,74.38999999999936,378,17,20,0,covered,0,0,244,99,0.99,49,1,0
12,72.18499999999989,219,14,17,0,covered,0,0,116,99,0.99,1,1,0
13,68.18499999999942,419,11,14,0,covered,0,0,300,99,0.99,0,1,0
14,72.58499999999982,339,15,18,0,covered,0,0,212,99,0.99,36,1,0
15,82.16499999999887,623,26,29,0,covered,0,0,367,99,0.99,10,1,0
16,77.84999999999927,486,21,24,0,covered,0,0,312,99,0.99,16,1,0
17,71.12499999999834,831,16,19,0,covered,0,0,332,99,0.99,500,1,0
18,31.05999999999864,1000,8,11,0,alive,0,0,642,95,0.95,777,1,0
19,28.104999999998043,991,15,18,1,self,0,1,725,95,0.95,485,1,0
20,30.039999999999914,204,13,16,1,self,0,1,120,95,0.95,10,0,0
21,30.36499999999924,1000,7,10,0,alive,0,0,738,96,0.96,786,1,0
22,73.4349999999996,369,16,19,0,covered,0,0,230,99,0.99,3,1,0
23,22.435000000000883,1000,7,10,0,alive,0,0,757,70,0.7,810,1,0
24,75.59999999999961,336,18,21,0,covered,0,0,225,99,0.99,10,0,0
25,77.31499999999943,393,20,23,0,covered,0,0,248,99,0.99,38,1,0
26,24.315000000000882,1000,4,7,0,alive,0,0,738,86,0.86,877,1,0
27,8.809999999999263,1000,1,4,0,alive,0,0,922,45,0.45,982,1,0
28,29.149999999999864,260,13,16,1,self,0,1,164,93,0.93,3,1,0
29,33.40999999999959,313,16,19,1,self,0,1,204,98,0.98,3,1,0
30,77.0249999999993,451,20,23,0,covered,0,0,281,99,0.99,23,1,0
31,81.0199999999993,452,24,27,0,covered,0,0,291,99,0.99,4,1,0
32,36.05999999999796,1000,13,16,0,alive,0,0,430,95,0.95,736,1,0
33,75.19999999999905,616,19,22,0,covered,0,0,443,99,0.99,7,1,0
34,27.984999999999673,293,12,15,1,self,0,1,168,93,0.93,4,1,0
35,70.5699999999997,342,13,16,0,covered,0,0,239,99,0.99,15,1,0
36,70.82499999999816,891,16,19,0,covered,0,0,612,99,0.99,7,1,0
37,27.499999999999822,329,12,15,1,self,0,1,242,92,0.92,3,1,0
38,76.74499999999958,507,20,23,0,covered,0,0,322,99,0.99,31,1,0
39,27.324999999999918,164,11,14,1,self,0,1,106,92,0.92,5,0,0
40,69.50499999999961,355,12,15,0,covered,0,0,193,99,0.99,40,1,0
41,74.59499999999954,337,17,20,0,covered,0,0,180,99,0.99,26,1,0
42,80.73499999999913,509,24,27,0,covered,0,0,319,99,0.99,20,1,0
43,31.83999999999801,1000,10,13,0,alive,0,0,698,91,0.91,592,1,0
44,77.00999999999948,454,20,23,0,covered,0,0,274,99,0.99,26,1,0
45,75.25999999999937,404,18,21,0,covered,0,0,244,99,0.99,27,1,0
46,70.82499999999975,291,13,16,0,covered,0,0,194,99,0.99,64,1,0
47,69.6549999999988,725,14,17,0,covered,0,0,444,99,0.99,0,1,0
48,14.25000000000033,1000,4,7,0,alive,0,0,745,53,0.53,923,1,0
49,69.22999999999992,210,11,14,0,covered,0,0,120,99,0.99,7,1,0
50,76.76499999999972,303,19,22,0,covered,0,0,186,99,0.99,4,0,0
51,22.875000000000945,1000,5,8,0,alive,0,0,743,78,0.78,892,1,0
52,73.75999999999962,304,16,19,0,covered,0,0,193,99,0.99,29,0,0
53,71.49999999999964,356,14,17,0,covered,0,0,226,99,0.99,42,1,0
54,36.059999999997906,1000,13,16,0,alive,0,0,414,95,0.95,737,1,0
55,69.86499999999924,483,13,16,0,covered,0,0,326,99,0.99,11,1,0
56,27.160000000000018,197,11,14,1,self,0,1,135,92,0.92,5,1,0
57,71.41499999999952,373,14,17,0,covered,0,0,223,99,0.99,10,1,0
58,39.059999999998,1000,16,19,0,alive,0,0,367,95,0.95,645,1,0
59,72.72999999999966,310,15,18,0,covered,0,0,187,99,0.99,0,0,0
60,73.21499999999959,413,16,19,0,covered,0,0,291,99,0.99,38,1,0
61,71.84999999999975,286,14,17,0,covered,0,0,184,99,0.99,41,1,0
62,30.754999999998816,1000,8,11,0,alive,0,0,656,94,0.94,871,1,0
63,73.90499999999949,475,17,20,0,covered,0,0,322,99,0.99,0,1,0
64,40.05999999999815,1000,17,20,0,alive,0,0,410,95,0.95,571,1,0
65,22.180000000000938,1000,4,7,0,alive,0,0,742,79,0.79,941,1,0
66,71.88999999999984,278,14,17,0,covered,0,0,171,99,0.99,36,1,0
