episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
0,32.989999999999704,275,16,19,1,wall,1,0,182,96,0.96,7,0,0
1,20.980000000000153,206,7,10,1,self,0,1,126,85,0.85,87,1,0
2,33.83999999999974,305,17,20,1,self,0,1,184,96,0.96,8,1,0
3,30.39999999999972,315,13,16,1,self,0,1,173,98,0.98,16,1,0
4,10.205000000000057,97,3,6,1,self,0,1,64,61,0.61,39,0,0
5,23.51499999999821,909,10,13,1,self,0,1,658,95,0.95,707,1,0
6,26.060000000000908,1000,3,6,0,alive,0,0,747,95,0.95,640,1,0
7,11.510000000000046,97,4,7,1,wall,1,0,64,62,0.62,20,0,0
8,31.854999999999727,302,15,18,1,wall,1,0,190,96,0.96,22,1,0
9,75.48499999999895,559,19,22,0,covered,0,0,396,99,0.99,20,1,0
10,29.64999999999975,282,13,16,1,wall,1,0,181,95,0.95,49,1,0
11,17.690000000000953,1000,5,8,0,alive,0,0,741,61,0.61,932,1,0
12,78.90499999999922,475,22,25,0,covered,0,0,286,99,0.99,17,1,0
13,75.27999999999948,400,18,21,0,covered,0,0,258,99,0.99,19,0,0
14,23.130000000000074,203,7,10,1,self,0,1,139,92,0.92,4,1,0
15,33.89499999999967,355,17,20,1,wall,1,0,190,97,0.97,8,1,0
16,26.840000000000927,1000,5,8,0,alive,0,0,707,91,0.91,390,1,0
17,74.88499999999927,679,19,22,0,covered,0,0,464,99,0.99,33,1,0
18,29.315000000000897,1000,9,12,0,alive,0,0,600,86,0.86,385,1,0
19,3.710000000000101,1000,2,5,0,alive,0,0,875,25,0.25,989,1,0
20,67.33499999999802,989,13,16,0,covered,0,0,669,99,0.99,55,1,0
21,26.560000000000187,561,11,14,1,self,0,1,415,96,0.96,13,1,0
22,30.30999999999993,211,13,16,1,self,0,1,130,96,0.96,5,0,0
23,76.90499999999885,675,21,24,0,covered,0,0,430,99,0.99,1,1,0
24,75.09499999999956,437,18,21,0,covered,0,0,288,99,0.99,46,1,0
25,74.01499999999905,653,18,21,0,covered,0,0,485,99,0.99,5,1,0
26,27.485000000000937,1000,9,12,0,alive,0,0,616,80,0.8,762,1,0
27,7.589999999999381,1000,1,4,0,alive,0,0,922,41,0.41,981,1,0
28,74.71999999999929,512,18,21,0,covered,0,0,316,99,0.99,8,1,0
29,31.839999999999794,1000,10,13,0,alive,0,0,832,91,0.91,347,1,0
30,17.755000000000074,119,7,10,1,wall,1,0,80,73,0.73,5,0,0
31,31.414999999999672,512,15,18,1,self,0,1,341,98,0.98,12,1,0
32,75.86999999999887,682,20,23,0,covered,0,0,475,99,0.99,4,1,0
33,40.51999999999841,769,26,29,1,wall,1,0,490,96,0.96,5,1,0
34,29.149999999999892,277,14,17,1,self,0,1,176,90,0.9,6,0,0
35,33.8399999999979,1000,12,15,0,alive,0,0,440,91,0.91,590,1,0
36,6.369999999999803,1000,1,4,0,alive,0,0,1000,37,0.37,991,1,0
37,72.64999999999958,326,15,18,0,covered,0,0,187,99,0.99,21,1,0
38,20.82000000000008,133,8,11,1,self,0,1,79,80,0.8,1,0,0
39,26.389999999999958,212,10,13,1,wall,1,0,128,93,0.93,31,0,0
40,28.64499999999999,222,12,15,1,self,0,1,142,94,0.94,4,1,0
41,32.834999999999404,428,16,19,1,self,0,1,218,98,0.98,34,1,0
42,72.88499999999917,479,16,19,0,covered,0,0,272,99,0.99,26,1,0
43,46.09499999999892,576,30,33,1,self,0,1,363,98,0.98,6,1,0
44,32.46999999999964,440,16,19,1,wall,1,0,272,97,0.97,17,1,0
45,77.71999999999939,712,22,25,0,covered,0,0,405,99,0.99,26,1,0
46,36.974999999997955,1000,13,16,0,alive,0,0,582,98,0.98,777,1,0
47,23.784999999999954,306,10,13,1,self,0,1,215,86,0.86,46,1,0
48,29.174999999998526,899,15,18,1,wall,1,0,474,97,0.97,12,1,0
49,17.570000000000064,146,10,13,1,self,0,1,95,63,0.63,18,0,0
50,73.47499999999908,561,17,20,0,covered,0,0,344,99,0.99,0,1,0
51,22.875000000000934,1000,5,8,0,alive,0,0,240,78,0.78,887,1,0
52,32.3649999999982,1000,9,12,0,alive,0,0,696,96,0.96,781,1,0
53,23.420000000000165,318,10,13,1,self,0,1,194,85,0.85,14,1,0
54,35.919999999999426,411,19,22,1,self,0,1,235,98,0.98,27,1,0
55,30.839999999999055,1000,9,12,0,alive,0,0,643,91,0.91,749,1,0
56,25.844999999999956,155,11,14,1,self,0,1,105,87,0.87,14,0,0
57,17.1150000000001,169,6,9,1,wall,1,0,110,75,0.75,38,1,0
58,27.230000000000942,1000,6,9,0,alive,0,0,820,89,0.89,611,1,0
59,30.929999999999737,287,14,17,1,self,0,1,184,96,0.96,27,1,0
60,30.484999999999978,210,15,18,1,self,0,1,134,90,0.9,9,0,0
61,18.460000000000107,161,7,10,1,wall,1,0,118,76,0.76,36,0,0
62,24.180000000000938,1000,6,9,0,alive,0,0,782,79,0.79,878,1,0
63,5.809999999999983,78,4,7,1,self,0,1,52,43,0.43,15,0,0
64,27.14500000000094,1000,5,8,0,alive,0,0,878,92,0.92,575,1,0
65,29.619999999999695,1000,9,12,0,alive,0,0,662,87,0.87,826,1,0
66,6.36999999999954,1000,1,4,0,alive,0,0,692,37,0.37,937,1,0
67,19.790000000000205,278,8,11,1,self,0,1,195,79,0.79,33,1,0
68,31.069999999999816,581,15,18,1,self,0,1,353,98,0.98,56,1,0
69,34.97499999999795,1000,11,14,0,alive,0,0,647,98,0.98,805,1,0
70,37.05999999999792,1000,14,17,0,alive,0,0,556,95,0.95,731,1,0
71,48.97499999999793,1000,25,28,0,alive,0,0,664,98,0.98,328,1,0
72,40.969999999999445,401,24,27,1,self,0,1,255,98,0.98,20,0,0
73,30.619999999998964,1000,10,13,0,alive,0,0,478,87,0.87,769,1,0
74,30.83999999999916,1000,9,12,0,alive,0,0,646,91,0.91,732,1,0
75,7.210000000000024,69,2,5,1,self,0,1,48,54,0.54,43,1,0
76,23.010000000000396,1000,3,6,0,alive,0,0,693,85,0.85,624,1,0
77,29.669999999999828,1000,6,9,0,alive,0,0,759,97,0.97,778,1,0
78,74.94499999999886,667,19,22,0,covered,0,0,438,99,0.99,14,1,0
79,14.800000000000038,171,4,7,1,self,0,1,118,74,0.74,13,1,0
80,73.37499999999969,381,16,19,0,covered,0,0,226,99,0.99,28,1,0
81,18.795000000000016,172,8,11,1,wall,1,0,112,74,0.74,20,1,0
82,-0.5050000000000008,26,2,5,1,wall,1,0,14,28,0.28,11,0,0
83,48.97499999999853,1000,25,28,0,alive,0,0,576,98,0.98,147,1,0
84,36.219999999999345,446,20,23,1,wall,1,0,288,93,0.93,0,1,0
85,27.315000000000925,1000,7,10,0,alive,0,0,446,86,0.86,892,1,0
86,42.66999999999811,1000,19,22,0,alive,0,0,557,97,0.97,421,1,0
87,38.44999999999797,1000,16,19,0,alive,0,0,526,93,0.93,672,1,0
88,26.459999999998864,842,12,15,1,self,0,1,544,97,0.97,9,1,0
89,43.009999999998065,993,29,32,1,wall,1,0,624,98,0.98,5,1,0
90,19.605000000000945,1000,6,9,0,alive,0,0,788,64,0.64,943,1,0
91,33.44999999999782,1000,11,14,0,alive,0,0,259,93,0.93,840,1,0
92,28.72999999999979,327,12,15,1,wall,1,0,220,96,0.96,3,1,0
93,6.284999999999753,1000,0,3,0,alive,0,0,906,40,0.4,1000,1,0
94,4.669999999999995,150,2,5,1,wall,1,0,122,47,0.47,28,1,0
95,73.42499999999951,371,16,19,0,covered,0,0,230,99,0.99,8,1,0
96,30.98499999999956,398,14,17,1,self,0,1,254,98,0.98,2,1,0
97,28.734999999999566,387,12,15,1,self,0,1,258,97,0.97,3,1,0
98,44.09999999999896,575,28,31,1,self,0,1,381,98,0.98,6,1,0
99,31.914999999999523,412,14,17,1,self,0,1,272,98,0.98,0,1,0
