episode,reward,steps,page_home,page_signup1,page_signup2,page_confirm,error_banner,clicked_unique,latency_ms,status_500,validation_errors,success,no_progress,invalid_clicks,pingpong_count
0,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,2,0
1,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,4,0
2,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,6,0
3,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,8,0
4,10.878,11,0,0,0,1,0,2,0,0,0,1,11,9,0
5,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,11,0
6,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,13,0
7,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,15,0
8,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,17,0
9,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,19,0
10,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,21,0
11,10.878,11,0,0,0,1,0,2,0,0,0,1,11,22,0
12,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,24,0
13,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,26,0
14,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,28,0
15,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,30,0
16,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,32,0
17,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,34,0
18,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,36,0
19,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,38,0
20,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,40,0
21,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,42,0
22,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,44,0
23,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,46,0
24,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,48,0
25,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,50,0
26,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,52,0
27,1.5580000000000003,21,0,0,1,0,1,6,0,0,0,0,21,54,0
28,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,56,0
29,11.363999999999999,18,0,0,0,1,0,6,0,0,0,1,18,58,0
