episode,reward,steps,page_home,page_signup1,page_signup2,page_confirm,error_banner,clicked_unique,latency_ms,status_500,validation_errors,success,no_progress,invalid_clicks,pingpong_count
0,11.886,7,0,0,0,1,0,7,56,0,0,1,0,0,0
1,11.886,7,0,0,0,1,0,7,61,0,0,1,0,0,0
2,11.379999999999999,10,0,0,0,1,0,2,51,0,0,1,0,0,0
3,11.379999999999999,10,0,0,0,1,0,2,55,0,0,1,0,0,0
4,11.379999999999999,10,0,0,0,1,0,2,58,0,0,1,0,0,0
5,11.886,7,0,0,0,1,0,7,62,0,0,1,0,0,0
6,11.379999999999999,10,0,0,0,1,0,2,46,0,0,1,0,0,0
7,12.367999999999999,16,0,0,0,1,0,6,48,0,0,1,0,0,0
8,12.367999999999999,16,0,0,0,1,0,6,46,0,0,1,0,0,0
9,11.886,7,0,0,0,1,0,7,49,0,0,1,0,0,0
10,11.379999999999999,10,0,0,0,1,0,2,53,0,0,1,0,0,0
11,11.886,7,0,0,0,1,0,7,59,0,0,1,0,0,0
12,11.886,7,0,0,0,1,0,7,62,0,0,1,0,0,0
13,12.367999999999999,16,0,0,0,1,0,6,52,0,0,1,0,0,0
14,12.367999999999999,16,0,0,0,1,0,6,61,0,0,1,0,0,0
15,11.886,7,0,0,0,1,0,7,48,0,0,1,0,0,0
16,11.886,7,0,0,0,1,0,7,48,0,0,1,0,0,0
17,11.886,7,0,0,0,1,0,7,63,0,0,1,0,0,0
18,11.886,7,0,0,0,1,0,7,48,0,0,1,0,0,0
19,11.379999999999999,10,0,0,0,1,0,2,57,0,0,1,0,0,0
20,11.886,7,0,0,0,1,0,7,62,0,0,1,0,0,0
21,11.379999999999999,10,0,0,0,1,0,2,60,0,0,1,0,0,0
22,11.886,7,0,0,0,1,0,7,48,0,0,1,0,0,0
23,12.367999999999999,16,0,0,0,1,0,6,47,0,0,1,0,0,0
24,11.886,7,0,0,0,1,0,7,49,0,0,1,0,0,0
25,12.367999999999999,16,0,0,0,1,0,6,48,0,0,1,0,0,0
26,11.886,7,0,0,0,1,0,7,48,0,0,1,0,0,0
27,11.379999999999999,10,0,0,0,1,0,2,49,0,0,1,0,0,0
28,11.379999999999999,10,0,0,0,1,0,2,46,0,0,1,0,0,0
29,12.367999999999999,16,0,0,0,1,0,6,61,0,0,1,0,0,0
