episode,reward,steps,page_home,page_signup1,page_signup2,page_confirm,error_banner,clicked_unique,latency_ms,status_500,validation_errors,success,no_progress,invalid_clicks,pingpong_count
0,0.8849999999999998,16,0,1,0,0,1,3,46,0,1,0,13,0,0
1,0.8849999999999998,16,0,1,0,0,1,3,46,0,1,0,13,0,0
2,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
3,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
4,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
5,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
6,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
7,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
8,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
9,0.8849999999999998,16,0,1,0,0,1,3,50,0,1,0,13,0,0
10,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
11,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
12,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
13,1.0950000000000002,18,0,1,0,0,1,4,48,0,2,0,13,0,0
14,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
15,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
16,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
17,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
18,0.8849999999999998,16,0,1,0,0,1,3,49,0,1,0,13,0,0
19,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
20,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
21,0.8849999999999998,16,0,1,0,0,1,3,50,0,1,0,13,0,0
22,0.8849999999999998,16,0,1,0,0,1,3,61,0,1,0,13,0,0
23,1.0950000000000002,18,0,1,0,0,1,4,48,0,2,0,13,0,0
24,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
25,0.8849999999999998,16,0,1,0,0,1,3,48,0,1,0,13,0,0
26,0.8849999999999998,16,0,1,0,0,1,3,61,0,1,0,13,0,0
27,0.5599999999999999,15,0,1,0,0,1,2,0,0,1,0,13,0,0
28,1.0950000000000002,18,0,1,0,0,1,4,48,0,2,0,13,0,0
29,0.8849999999999998,16,0,1,0,0,1,3,50,0,1,0,13,0,0
